text,span,label,ordinal,ac,ot
['This establishment is the real deal .'],establishment,positive,0,restaurant general,real deal
['If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !'],meal,negative,0,food quality,inedible
"[""It is quite a spectacular scene i 'll give them that .""]",scene,positive,0,ambience general,spectacular
['Dessert : pure disaster .'],Dessert,negative,0,food quality,disaster
"[""My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .""]",Water 's Edge,positive,0,restaurant miscellaneous,highest compliments
['This place survives on reputation alone .'],place,negative,0,restaurant miscellaneous,survives on reputation alone
"['I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .']",food,negative,0,food quality,well prepared
['Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !'],atmosphere,positive,0,ambience general,raved
['Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !'],rooms,positive,0,ambience general,elegant
['Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !'],views,positive,0,location general,incomparable
['Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !'],food,positive,0,food quality,fabulous
"[""I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .""]",dishes,positive,0,food quality,enjoyed
"[""I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .""]",dish,negative,0,food quality,too-authentic-for-me
['Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .'],Korean food,positive,0,food quality,classic
['Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .'],fusion twists,positive,0,food quality,classic
['Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .'],pork belly tacos,positive,0,food quality,classic
"[""The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .""]",food,positive,0,food quality,excellent
"[""The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .""]",margaritas,neutral,0,drinks quality,anything to write home about
['Had an awful experience at Casa la Femme on a Saturday dinner .'],Casa la Femme,negative,0,restaurant general,awful
"[""The bibimbap was average , but the stone bowl was n't even close to sizzling .""]",bibimbap,neutral,0,food quality,average
"[""The bibimbap was average , but the stone bowl was n't even close to sizzling .""]",stone bowl,negative,0,food quality,was n't even close to sizzling
['The menu is fairly simple without much descriptions .'],menu,neutral,0,food style_options,simple
['I took one look at the chicken and I was appalled .'],chicken,negative,0,food style_options,appalled
['The sauce tasted more like Chinese fast food than decent Korean .'],sauce,negative,0,food quality,Chinese fast food
['overpriced japanese food with mediocre service'],japanese food,negative,0,food prices,overpriced
['overpriced japanese food with mediocre service'],service,neutral,0,service general,mediocre
['We were drawn into the belly dancing show that captivated the crowd .'],belly dancing show,positive,0,ambience general,captivated
['Nice view of river and NYC .'],view of river and NYC,positive,0,location general,Nice
['The design of the space is good .'],space,positive,0,ambience general,good
"['its just a fun place to go , not a five star restaraunt .']",restaraunt,neutral,0,restaurant general,five star
"['im not necessarily fanatical about this place , but it was a fun time for low pirces .']",place,positive,0,restaurant general,fanatical
"['im not necessarily fanatical about this place , but it was a fun time for low pirces .']",place,positive,0,restaurant prices,fanatical
"['Food took some time to prepare , all worth waiting for .']",Food,positive,0,food quality,worth
"[""The pasta was well cooked , did n't have enough sauce though or flavor .""]",pasta,positive,0,food quality,well cooked
"[""The pasta was well cooked , did n't have enough sauce though or flavor .""]",pasta,negative,0,food quality,did n't have enough sauce
['The real problem I had with this place was the complete lack of service .'],service,negative,0,service general,lack of
"['All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .']",restaurant,positive,0,restaurant general,beautiful
"['All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .']",restaurant,positive,0,ambience general,beautiful
"['All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .']",staff,negative,0,service general,pays more attention
"['Love this place , every time we are in the city this is one of the places we always go .']",place,positive,0,restaurant general,Love
"['Reliable , Fresh Sushi']",Sushi,positive,0,food quality,Reliable
['it was really good pizza .'],pizza,positive,0,food quality,good
"[""Do n't get me started on the margaritas , either .""]",margaritas,negative,0,drinks quality,Do n't get me started
"['However , our $ 14 drinks were were horrible !']",drinks,negative,0,drinks quality,horrible
"['However , our $ 14 drinks were were horrible !']",drinks,negative,0,drinks prices,horrible
"[""Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .""]",waiters,positive,0,service general,fantastic
"[""Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .""]",front of house staff,negative,0,service general,hideous
"[""Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .""]",fish dishes,positive,0,food quality,exceptional
['A coworker and I tried Pacifico after work a few Fridays and loved it .'],Pacifico,positive,0,restaurant general,loved
['Food was OK .'],Food,neutral,0,food quality,OK
['Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .'],restaurant,negative,0,restaurant prices,expensive
['the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )'],crust,positive,0,food quality,cooked well
['the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )'],pizza,positive,0,food style_options,fully loaded
['I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .'],Casa La Femme,negative,0,restaurant general,offended
['I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .'],Casa La Femme,negative,0,restaurant prices,offended
"['never swaying , never a bad meal , never bad service ...']",meal,positive,0,food quality,never a bad
"['never swaying , never a bad meal , never bad service ...']",service,positive,0,service general,never bad
"['They have a delicious banana chocolate dessert , as well as a great green tea tempura .']",banana chocolate dessert,positive,0,food quality,delicious
"['They have a delicious banana chocolate dessert , as well as a great green tea tempura .']",green tea tempura,positive,0,food quality,great
"['This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...']",restaurant,positive,0,restaurant general,wonderful
['The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .'],waiter,negative,0,service general,garbage
"['They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !']",service,negative,0,service general,horrible
"['They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !']",drinks,negative,0,drinks prices,over $ 500
"['They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !']",pita bread,negative,0,food prices,over $ 500
['Best . Sushi . Ever .'],Sushi,positive,0,food quality,Best
['Raymond the bartender rocks !'],Raymond,positive,0,service general,rocks
['The hostess was rude and I got a distinct feeling that they did not want to serve us .'],hostess,negative,0,service general,rude
"['Look , the appetizers were really good .']",appetizers,positive,0,food quality,good
"['The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .']",food,positive,0,food quality,fine
"['The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .']",service,positive,0,service general,fine
"['The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .']",maitre-D,negative,0,service general,unwelcoming
"['The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .']",maitre-D,negative,0,service general,arrogant
['The potato balls were not dry at all ... in fact it was buttery .'],potato balls,positive,0,food quality,not dry
['great toppings definitely a place you need to check out for late night munchies or a mid day boost !'],toppings,positive,0,food quality,great
['great toppings definitely a place you need to check out for late night munchies or a mid day boost !'],place,positive,0,restaurant miscellaneous,great
['The food tasted very good .'],food,positive,0,food quality,good
"['Overall , decent food at a good price , with friendly people .']",food,positive,0,food quality,decent
"['Overall , decent food at a good price , with friendly people .']",food,positive,0,food prices,good
"['Overall , decent food at a good price , with friendly people .']",people,positive,0,service general,friendly
['A quintessential slice of NYC pizza .'],slice of NYC pizza,neutral,0,food quality,quintessential
['Super YUMMY Pizza !'],Pizza,positive,0,food quality,YUMMY
"[""All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .""]",Greek and Cypriot dishes,positive,0,food quality,excellent
"[""All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .""]",gyro,positive,0,food quality,the reason to come
"['Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .']",food,positive,0,food quality,superb
['Bukhara is on my top 5 Indian places in NYC'],Bukhara,positive,0,restaurant general,top
['Service not the friendliest to our `` large party `` !'],Service,negative,0,service general,not the friendliest
['I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... )'],PLACE,positive,0,restaurant general,LOVE
"['Best Indian Chinese in the city , by far !']",Indian Chinese,positive,0,food quality,Best
"[""There 's another girl who I ca n't describe , she is about 5 ' 6 `` with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really * talking about .""]",girl,negative,0,service general,uninvited
['The service was quick and friendly .'],service,positive,0,service general,quick
['The sake ’ s complimented the courses very well and is successfully easing me into the sake world .'],sake ’ s,positive,0,drinks quality,very well
['The sake ’ s complimented the courses very well and is successfully easing me into the sake world .'],sake ’ s,positive,0,drinks quality,successfully
"['All in all the food was good - a little on the expensive side , but fresh .']",food,positive,0,food quality,fresh
"['All in all the food was good - a little on the expensive side , but fresh .']",food,positive,0,food quality,good
"['All in all the food was good - a little on the expensive side , but fresh .']",food,negative,0,food prices,expensive
['Sushi experience was unbelievable with my fiance .'],Sushi,positive,0,food quality,unbelievable
['Single Worst Restaurant in Manhattan'],Restaurant,negative,0,restaurant general,Worst
"[""Patsy 's Pizza - true love""]",Patsy 's Pizza,positive,0,restaurant general,true love
"['What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .']",food,positive,0,food quality,shine
"['What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .']",gyro meat,positive,0,food quality,in-house
"['What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .']",sausages,positive,0,food quality,in-house
"['What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .']",ingredients,positive,0,food quality,higher quality
['Great Indian Food !'],Indian Food,positive,0,food quality,Great
['The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .'],fried oysters and clams,positive,0,food quality,delicious
['The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .'],fried oysters and clams,negative,0,food style_options,tiny portion
"['My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .']",food,negative,0,food quality,concern
['Prices are fair across the board for both food and bev .'],food,positive,0,food prices,fair
['Prices are fair across the board for both food and bev .'],bev,positive,0,drinks prices,fair
"['One special roll and one regular roll is enough to fill you up , but save room for dessert !']",dessert,positive,0,food quality,save room
"['One special roll and one regular roll is enough to fill you up , but save room for dessert !']",special roll,positive,0,food style_options,enough
"['One special roll and one regular roll is enough to fill you up , but save room for dessert !']",regular roll,positive,0,food style_options,enough
['Favorite Sushi in NYC'],Sushi,positive,0,food quality,Favorite
['The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .'],wine list,positive,0,drinks style_options,extensive
['The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .'],staff,negative,0,service general,not seem knowledgeable
"[""Service was just ok , it is not what you 'd expect for $ 500 .""]",Service,negative,0,service general,ok
['The Four Seasons restaurant is a great experience .'],The Four Seasons restaurant,positive,0,restaurant general,great
"['An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .']",spot,positive,0,ambience general,unpretentious
"['An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .']",sushi,positive,0,food quality,good
"['An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .']",service,positive,0,service general,pleasant
"['An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .']",service,positive,0,service general,effective
"['An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .']",service,positive,0,service general,unassuming
"['In the summer months , the back garden area is really nice .']",back garden area,positive,0,ambience general,nice
"['If you are going for the food , it will not be worth it .']",food,negative,0,food quality,worth
['The Cypriot restaurant has a lot going for it .'],Cypriot restaurant,positive,0,restaurant general,a lot going
['But the service is HORRID !'],service,negative,0,service general,HORRID
"[""Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .""]",food,positive,0,food quality,good
['Great food .'],food,positive,0,food quality,Great
['I generally like this place .'],place,positive,0,restaurant general,like
['Great survice'],survice,positive,0,service general,Great
['Highly impressed from the decor to the food to the hospitality to the great night I had !'],decor,positive,0,ambience general,impressed
['Highly impressed from the decor to the food to the hospitality to the great night I had !'],food,positive,0,food quality,impressed
"['great food , great wine list , great service in a great neighborhood ...']",food,positive,0,food quality,great
"['great food , great wine list , great service in a great neighborhood ...']",wine list,positive,0,drinks style_options,great
"['great food , great wine list , great service in a great neighborhood ...']",service,positive,0,service general,great
"['great food , great wine list , great service in a great neighborhood ...']",neighborhood,positive,0,location general,great
"['My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .']",meal,negative,0,food quality,disgusted
['This place is a must visit !'],place,positive,0,restaurant general,must visit
"['The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .']",space,negative,0,restaurant miscellaneous,limited
"['The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .']",indo-chinese food,positive,0,food quality,delicious
"['Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .']",brasserie,positive,0,restaurant general,good
"['Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .']",brasserie,positive,0,restaurant prices,good
"[""The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .""]",food,positive,0,food quality,great
"[""The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .""]",food,positive,0,food quality,tasty
"[""The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .""]",sitting space,negative,0,ambience general,too small
['The omlette for brunch is great ...'],omlette for brunch,positive,0,food quality,great
['The waitress was not attentive at all .'],waitress,negative,0,service general,not attentive
"['Excellent food , although the interior could use some help .']",food,positive,0,food quality,Excellent
"['Excellent food , although the interior could use some help .']",interior,negative,0,ambience general,help
"[""Fabulous food - if the front of house staff do n't put you off –""]",food,positive,0,food quality,Fabulous
"[""Fabulous food - if the front of house staff do n't put you off –""]",front of house staff,negative,0,service general,put you off
['The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .'],girl,negative,0,service general,frizzy
"['The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .']",DJ,positive,0,ambience general,awesome
"['Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .']",atmosphere,positive,0,ambience general,Cool
"['Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .']",fire place,positive,0,ambience general,really ads to it
"['I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .']",restaurant,negative,0,restaurant general,abused
"['I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .']",restaurant,negative,0,restaurant prices,abused
['Amazing food .'],food,positive,0,food quality,Amazing
"[""I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .""]",decor,positive,0,ambience general,cool
"[""I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .""]",pita,positive,0,food quality,good
"[""I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .""]",hummus,positive,0,food quality,good
"[""I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .""]",grilled octopus,positive,0,food quality,tasty
"['I LOOOVE their eggplant pizza , as well as their pastas !']",eggplant pizza,positive,0,food quality,LOOOVE
"['I LOOOVE their eggplant pizza , as well as their pastas !']",pastas,positive,0,food quality,LOOOVE
['Great Shabu Shabu'],Shabu Shabu,positive,0,food quality,Great
"['Considering you will spend at least $ 60 a head , I expect better service .']",service,negative,0,service general,expect better
['Over all it was a very nice romantic place .'],place,positive,0,restaurant general,nice romantic
['Over all it was a very nice romantic place .'],place,positive,0,ambience general,nice romantic
['The food is all shared so we get to order together and eat together .'],food,positive,0,food style_options,shared
['When we inquired about ports - the waitress listed off several but did not know taste variations or cost .'],waitress,negative,0,service general,did not know
['I asked for a menu and the same waitress looked at my like I was insane .'],waitress,negative,0,service general,insane
['The only thing that strikes you is the decor ? ( not very pleasant ) .'],decor,negative,0,ambience general,not very pleasant
['The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .'],service,positive,0,service general,fast
['The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .'],service,positive,0,service general,attentive
['The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .'],service button,positive,0,service general,thanks to
['The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .'],waiter,negative,0,service general,barely understood
"['The food is flavorful , plentiful and reasonably priced .']",food,positive,0,food quality,flavorful
"['The food is flavorful , plentiful and reasonably priced .']",food,positive,0,food style_options,plentiful
"['The food is flavorful , plentiful and reasonably priced .']",food,positive,0,food prices,reasonably priced
['I would not expect this for a $ 55 dinner .'],dinner,negative,0,food quality,would not expect
['I would not expect this for a $ 55 dinner .'],dinner,negative,0,food prices,$ 55
"['A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .']",server,negative,0,service general,enhanced
"['A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .']",appetizer,positive,0,food quality,delicious
"['Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .']",place,positive,0,ambience general,classy
"['Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .']",place,positive,0,ambience general,beautiful
"['Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .']",place,negative,0,restaurant prices,target the uber whealthy
"[""It 's a great place to order from or sit-in .""]",place,positive,0,restaurant miscellaneous,great
['Best Indian Restaurant in the City'],Indian Restaurant,positive,0,restaurant general,Best
"['lobster was good , nothing spectacular .']",lobster,neutral,0,food quality,good
['The veal was incredible last night .'],veal,positive,0,food quality,incredible
['Bison was quite excellent however .'],Bison,positive,0,food quality,excellent
"[""However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .""]",kimchee,negative,0,food quality,disgusting
"[""However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .""]",Korean fair,negative,0,food quality,mediocre
"[""At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog .""]",Bark,negative,0,restaurant prices,pricey
['This place has great indian chinese food .'],indian chinese food,positive,0,food quality,great
"[""I tried a couple other dishes but was n't too impressed .""]",dishes,neutral,0,food quality,was n't too impressed
['The place is beautiful !'],place,positive,0,ambience general,beautiful
['Over all the looks of the place exceeds the actual meals .'],looks,positive,0,ambience general,exceeds
['Maitre-D- `` Eat and get out ``'],Maitre-D,negative,0,service general,get out
['The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .'],environment,neutral,0,ambience general,upscale
['I highly recommend this beautiful place .'],place,positive,0,ambience general,recommend
['I highly recommend this beautiful place .'],place,positive,0,restaurant general,beautiful
"[""I can 't remember the last time I had such gross food in New York .""]",food,negative,0,food quality,gross
['My wife had barely touched that mess of a dish .'],dish,negative,0,food quality,mess
['This place is not inviting and the food is totally weird .'],place,negative,0,ambience general,not inviting
['This place is not inviting and the food is totally weird .'],food,negative,0,food quality,weird
['The family seafood entree was very good .'],family seafood entree,positive,0,food quality,good
"['Price is high but the food is good , so I would come back again .']",food,positive,0,food quality,good
"['Price is high but the food is good , so I would come back again .']",food,negative,0,food prices,high
"['The bar drinks were Eh , ok to say the least .']",bar drinks,negative,0,drinks quality,ok
"[""Thank you everyone at Water 's Edge .""]",Water 's Edge,positive,0,restaurant general,Thank you
"['My father had the flank steak which was very good , and my mother had the swordfish .']",flank steak,positive,0,food quality,good
"[""It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .""]",restaurant,negative,0,restaurant general,repulsive
['I was speechless by the horrible food .'],food,negative,0,food quality,speechless
"['The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .']",service,negative,0,service general,leaves much to be desired
['Have never had a problem with service save a missing rice once .'],service,positive,0,service general,problem
['Love their drink menu .'],drink menu,positive,0,drinks style_options,Love
"['All in all , the food was great ( except for the dessserts ) .']",food,positive,0,food quality,great
['I think the pizza is so overrated and was under cooked .'],pizza,negative,0,food quality,overrated
"['Personally I like the margherita pizza better , but they are all good .']",margherita pizza,positive,0,food quality,like
"[""At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .""]",waitress,negative,0,service general,speechless
"['If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .']",private booths,positive,0,ambience general,ushered
['I had the Lamb special which was perfect .'],Lamb special,positive,0,food quality,perfect
"['Going to Bark is always worth the train ride , and will make your tongue and belly very happy !']",Bark,positive,0,restaurant general,worth
['Decor needs to be upgraded but the food is amazing !'],Decor,negative,0,ambience general,upgraded
['Decor needs to be upgraded but the food is amazing !'],food,positive,0,food quality,amazing
['Delivery can be spot on or lacking depending on the weather and the day of the week .'],Delivery,negative,0,service general,lacking
['Best meal in a long time !'],meal,positive,0,food quality,Best
['Pacifico is a great place to casually hang out .'],Pacifico,positive,0,restaurant miscellaneous,great
['Vanison was good but not amazing .'],Vanison,neutral,0,food quality,good
"['Service ok but unfriendly , filthy bathroom .']",Service,negative,0,service general,unfriendly
"['Service ok but unfriendly , filthy bathroom .']",bathroom,negative,0,ambience general,filthy
"['Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .']",vegetarian dish,negative,0,food style_options,"minus sauce , seasoning , or any form or aesthetic presentation"
['The veal and the mushrooms were cooked perfectly .'],veal,positive,0,food quality,perfectly
['The veal and the mushrooms were cooked perfectly .'],mushrooms,positive,0,food quality,perfectly
['The food is good .'],food,positive,0,food quality,good
"['Excellent sashimi , and the millennium roll is beyond delicious .']",sashimi,positive,0,food quality,Excellent
"['Excellent sashimi , and the millennium roll is beyond delicious .']",millennium roll,positive,0,food quality,delicious
['The atmosphere is relaxed and casual .'],atmosphere,positive,0,ambience general,relaxed
['Restaurant with a view'],view,neutral,0,location general,with a view
"['I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .']",salmon,negative,0,food quality,fishy
"['I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .']",salmon,negative,0,food quality,dry
"['I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .']",salmon,negative,0,food quality,bland
"['I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .']",salmon,negative,0,food prices,$ 24
['Maggot in the food !'],food,negative,0,food quality,Maggot
"['I attended a holiday dinner at the restaurant , and the food was majorly disappointing .']",food,negative,0,food quality,disappointing
['I love this place'],place,positive,0,restaurant general,love
['There is something about their atmosphere that makes me come back nearly every week .'],atmosphere,positive,0,ambience general,come back
"['I wish I could like this place more , and I wish someone would retrain the staff .']",staff,negative,0,service general,retrain
['food was luke warm .'],food,negative,0,food quality,luke warm
['Best restaurant in Brooklyn'],restaurant,positive,0,restaurant general,Best
"['The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .']",drinks,positive,0,drinks quality,enjoy
"['The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .']",appetizers,positive,0,food quality,enjoy
['Not a very fancy place but very good Chinese style Indian food .'],place,neutral,0,ambience general,fancy
['Not a very fancy place but very good Chinese style Indian food .'],Chinese style Indian food,positive,0,food quality,good
['Gorgeous place ideal for a romantic dinner'],place,positive,0,ambience general,Gorgeous
['Gorgeous place ideal for a romantic dinner'],place,positive,0,restaurant miscellaneous,ideal
['The wait staff is very courteous and accomodating .'],wait staff,positive,0,service general,courteous
"['I paid just about $ 60 for a good meal , though : )']",meal,positive,0,food quality,good
"['I paid just about $ 60 for a good meal , though : )']",meal,positive,0,food prices,good
['Great sake !'],sake,positive,0,drinks quality,Great
['This place has ruined me for neighborhood sushi .'],sushi,positive,0,food quality,ruined
"['This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .']",food,positive,0,food quality,great
['I never write on these sites but this restaurant is def worth commending !'],restaurant,positive,0,restaurant general,worth
['A beautifully designed dreamy Egyptian restaurant that gets sceney at night .'],Egyptian restaurant,positive,0,ambience general,dreamy
['After the 4th time i asked again and the waiter than said after our dinner .'],waiter,negative,0,service general,asked again
['The food was ok and fair nothing to go crazy .'],food,neutral,0,food quality,ok
"['The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .']",pear torte,positive,0,food quality,good
"['The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .']",staff,negative,0,service general,unable to provide
"['For me dishes a little oily , but overall dining experience good .']",dishes,negative,0,food quality,oily
"['I go out to eat and like my courses , servers are patient and never rush courses or force another drink .']",servers,positive,0,service general,patient
"['Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .']",bartender,negative,0,service general,immature
"['Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .']",service,negative,0,service general,slowwwww
"['Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .']",food,negative,0,food quality,not fresh or warm
