text,span,label,ordinal,ac,ot
"[""But that was n't the icing on the cake : a tiramisu that resembled nothing I have ever had .""]",tiramisu,negative,0,food quality,nothing
"[""Service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !""]",Service,positive,0,service general,devine
"[""Service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !""]",oysters,positive,0,food quality,sensual
"['Food was very good , but not what I would consider out of this world .']",Food,neutral,0,food quality,good
"['Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .']",meal,positive,0,food quality,real
"['Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .']",restaurant,positive,0,ambience general,real
['It is one the nicest outdoor restaurants I have ever seen in NY -- I am from Italy and this place rivals the ones in my country .'],outdoor restaurants,positive,0,ambience general,nicest
['I highly recommend visiting this restaurant and having dinner and drinks !'],restaurant,positive,0,restaurant general,recommend
['I was here a few weeks back and we had the worst customer service experience at a restaurant ever .'],customer service,negative,0,service general,worst
['Best Reuben sandwich ever !'],Reuben sandwich,positive,0,food quality,Best
['Our server was very helpful and friendly .'],server,positive,0,service general,helpful
['Our server was very helpful and friendly .'],server,positive,0,service general,friendly
['My roommate and I LOVE this place .'],place,positive,0,restaurant general,LOVE
"['Although the tables may be closely situated , the candle-light , food quality and service overcompensate .']",candle-light,positive,0,ambience general,overcompensate
"['Although the tables may be closely situated , the candle-light , food quality and service overcompensate .']",food,positive,0,food quality,overcompensate
"['Although the tables may be closely situated , the candle-light , food quality and service overcompensate .']",service,positive,0,service general,overcompensate
"['Although the tables may be closely situated , the candle-light , food quality and service overcompensate .']",tables,negative,0,ambience general,closely situated
['Winnie and her staff are the best crew you can find serving you .'],staff,positive,0,service general,best
['Winnie and her staff are the best crew you can find serving you .'],Winnie,positive,0,service general,best
['Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .'],Food,positive,0,food quality,good
['Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .'],view of the new york city skiline,positive,0,location general,terrific
"['Pizza is terrific , as is homemade pasta .']",Pizza,positive,0,food quality,terrific
"['Pizza is terrific , as is homemade pasta .']",homemade pasta,positive,0,food quality,terrific
['I recently tried Suan and I thought that it was great .'],Suan,positive,0,restaurant general,great
"['Food was okay , nothing great .']",Food,neutral,0,food quality,okay
"['Food was okay , nothing great .']",Food,neutral,0,food quality,nothing great
['The sake menu should not be overlooked !'],sake menu,positive,0,drinks style_options,overlooked
['I asked for a menu and the same waitress looked at my like I was insane .'],waitress,negative,0,service general,insane
['The owner truly caters to all your needs .'],owner,positive,0,service general,caters to all your needs
['A great place to meet up for some food and drinks ...'],place,positive,0,restaurant miscellaneous,great
['The owner and staff are all Japanese as well and that adds to the entire ambiance .'],ambiance,positive,0,ambience general,adds
"['The side dishes were passable , and I did get a refill upon request .']",side dishes,neutral,0,food quality,passable
"['The side dishes were passable , and I did get a refill upon request .']",side dishes,positive,0,food style_options,refill
"['Great friendly service , Fast seating , Fast Delivery , Excellent sushi .']",service,positive,0,service general,Great friendly
"['Great friendly service , Fast seating , Fast Delivery , Excellent sushi .']",seating,positive,0,service general,Fast
"['Great friendly service , Fast seating , Fast Delivery , Excellent sushi .']",Delivery,positive,0,service general,Fast
"['Great friendly service , Fast seating , Fast Delivery , Excellent sushi .']",sushi,positive,0,food quality,Excellent
['I went there for lunch and it was not as good as I expected from the reviews I read .'],lunch,negative,0,food quality,not as good as I expected
['The stuff tilapia was horrid ... tasted like cardboard .'],stuff tilapia,negative,0,food quality,horrid
['Subtle food and service'],food,positive,0,food quality,Subtle
['Subtle food and service'],service,positive,0,service general,Subtle
['Service was wonderful ;'],Service,positive,0,service general,wonderful
['The food here does a great service to the name ( Cantonese that is ... ) .'],food,positive,0,food quality,great
['This place is a great bargain .'],place,positive,0,restaurant prices,great bargain
['great hot dogs .'],hot dogs,positive,0,food quality,great
['The food was good too .'],food,positive,0,food quality,good
['Winnie and her staff are the best crew you can find serving you .'],staff,positive,0,service general,best
['Winnie and her staff are the best crew you can find serving you .'],Winnie,positive,0,service general,best
"['Service was prompt , friendly and great .']",Service,positive,0,service general,prompt
"['Service was prompt , friendly and great .']",Service,positive,0,service general,friendly
"['Service was prompt , friendly and great .']",Service,positive,0,service general,great
"['The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .']",ambience,positive,0,ambience general,fun
"['The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .']",food,positive,0,food quality,tasty
['the food is always fresh ...'],food,positive,0,food quality,fresh
"['Excellent sashimi , and the millennium roll is beyond delicious .']",sashimi,positive,0,food quality,Excellent
"['Excellent sashimi , and the millennium roll is beyond delicious .']",millennium roll,positive,0,food quality,delicious
['Not a great place for family or general dining .'],place,negative,0,restaurant miscellaneous,Not a great
"['The bagels always warm , soft on the inside , crispy on the outside and enormous in size .']",bagels,positive,0,food quality,warm
"['The bagels always warm , soft on the inside , crispy on the outside and enormous in size .']",bagels,positive,0,food quality,soft
"['The bagels always warm , soft on the inside , crispy on the outside and enormous in size .']",bagels,positive,0,food quality,crispy
"['The bagels always warm , soft on the inside , crispy on the outside and enormous in size .']",bagels,positive,0,food style_options,enormous
['This is a nice pizza place with good selection of thin crust pizza including the Basil slice .'],selection of thin crust pizza,positive,0,food style_options,good
['This is a nice pizza place with good selection of thin crust pizza including the Basil slice .'],selection of thin crust pizza,positive,0,food quality,good
['This is a nice pizza place with good selection of thin crust pizza including the Basil slice .'],pizza place,positive,0,restaurant general,nice
['This is a nice pizza place with good selection of thin crust pizza including the Basil slice .'],Basil slice,positive,0,food quality,good
"['The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .']",food,negative,0,food quality,average
"['The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .']",Thai fusion stuff,negative,0,food quality,too sweet
"[""Our waitress was n't mean , but not especially warm or attentive either .""]",waitress,neutral,0,service general,was n't mean
['The sauce tasted more like Chinese fast food than decent Korean .'],sauce,negative,0,food quality,Chinese fast food
['Mussles and calamari were superb Saturday evening .'],Mussles,positive,0,food quality,superb
['Mussles and calamari were superb Saturday evening .'],calamari,positive,0,food quality,superb
"['The food is wonderful , tasty and filling , and the service is professional and friendly .']",food,positive,0,food quality,wonderful
"['The food is wonderful , tasty and filling , and the service is professional and friendly .']",food,positive,0,food quality,tasty
"['The food is wonderful , tasty and filling , and the service is professional and friendly .']",food,positive,0,food style_options,filling
"['The food is wonderful , tasty and filling , and the service is professional and friendly .']",service,positive,0,service general,professional
"['The food is wonderful , tasty and filling , and the service is professional and friendly .']",service,positive,0,service general,friendly
['The service is awful .'],service,negative,0,service general,awful
"['The fish was adequate , but inexpertly sliced .']",fish,negative,0,food style_options,adequate
"['The fish was adequate , but inexpertly sliced .']",fish,negative,0,food style_options,inexpertly sliced
"['Bagels are ok , but be sure not to make any special requests !']",Bagels,neutral,0,food quality,ok
['Good Food'],Food,positive,0,food quality,Good
"['The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .']",food,positive,0,food quality,amazing
"['The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .']",service,positive,0,service general,prompt
"['The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .']",service,positive,0,service general,helpful
"['The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .']",service,positive,0,service general,not over-bearing or rushed
"[""Sauce was watery and the food did n't have much flavor .""]",Sauce,negative,0,food quality,watery
"[""Sauce was watery and the food did n't have much flavor .""]",food,negative,0,food quality,did n't have much flavor
['The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !'],cocktail with Citrus Vodka and lemon and lime juice and mint leaves,positive,0,drinks quality,great
['The food was average or above including some surprising tasty dishes .'],food,positive,0,food quality,average or above
['The food was average or above including some surprising tasty dishes .'],dishes,positive,0,food quality,tasty
"['sometimes i get bad food and bad service , sometimes i get good good and bad service .']",food,negative,0,food quality,bad
"['sometimes i get bad food and bad service , sometimes i get good good and bad service .']",service,negative,0,service general,bad
"['sometimes i get bad food and bad service , sometimes i get good good and bad service .']",service,negative,0,service general,bad
"['sometimes i get bad food and bad service , sometimes i get good good and bad service .']",good,positive,0,food quality,good
['Best drumsticks over rice and sour spicy soup in town !'],drumsticks over rice,positive,0,food quality,Best
['Best drumsticks over rice and sour spicy soup in town !'],sour spicy soup,positive,0,food quality,Best
['The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .'],bagel,negative,0,food style_options,messy
"['A few tips : skip the turnip cake , roast pork buns and egg custards .']",turnip cake,negative,0,food quality,skip
"['A few tips : skip the turnip cake , roast pork buns and egg custards .']",roast pork buns,negative,0,food quality,skip
"['A few tips : skip the turnip cake , roast pork buns and egg custards .']",egg custards,negative,0,food quality,skip
['Vanison was good but not amazing .'],Vanison,neutral,0,food quality,good
"[""But for the Shabu Shabu , you won 't find much better in NY .""]",Shabu Shabu,positive,0,food quality,won 't find much better
['The Cypriot restaurant has a lot going for it .'],Cypriot restaurant,positive,0,restaurant general,a lot going
"['I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .']",food,negative,0,food quality,well prepared
"[""I 've been to at Cafe Spice probably 5-8 times , it is probably still the best Indian restaurant around Union Square .""]",Cafe Spice,positive,0,restaurant general,best
"[""I really loved the different and inovated touch that 's the cheff gives to the food .""]",cheff,positive,0,food style_options,loved
"[""I really loved the different and inovated touch that 's the cheff gives to the food .""]",cheff,positive,0,food style_options,inovated
"[""The food is good , I ca n't lie .""]",food,positive,0,food quality,good
"['Service , however , was excellent ... and I liked the setting/atmosphere a lot .']",Service,positive,0,service general,excellent
"['Service , however , was excellent ... and I liked the setting/atmosphere a lot .']",setting/atmosphere,positive,0,ambience general,liked
"['Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .']",Food,positive,0,food quality,good
"['Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .']",raw vegatables in side orders,negative,0,food quality,wondered about freshmess
"['My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !']",BBE $ 29 fixe prix menu,positive,0,food prices,wonderful
"['My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !']",BBE $ 29 fixe prix menu,positive,0,food style_options,a flight of sake
['The food is reliable and the price is moderate .'],food,positive,0,food quality,reliable
['My roommate and I LOVE this place .'],place,positive,0,restaurant general,LOVE
"[""If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .""]",bottle,negative,0,drinks prices,love
"[""If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .""]",music,negative,0,ambience general,like
"[""The best pad thai i 've ever had .""]",pad thai,positive,0,food quality,best
"[""Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .""]",waiters,positive,0,service general,fantastic
"[""Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .""]",front of house staff,negative,0,service general,hideous
"[""Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .""]",fish dishes,positive,0,food quality,exceptional
['Possibly the Most Romantic Restaurant in the City'],Restaurant,positive,0,ambience general,Romantic
['Although we were looking for regular lettuce and some walnuts the salads we got were great .'],salads,positive,0,food quality,great
"['Service is not exactly five star , but thats not really a big deal .']",Service,neutral,0,service general,not exactly five star
['The food is great and the environment is even better .'],food,positive,0,food quality,great
['The food is great and the environment is even better .'],environment,positive,0,ambience general,better
['The buffet had a nice selection .'],buffet,positive,0,food style_options,nice
['Delivery is fast too .'],Delivery,positive,0,service general,fast
['Best . Sushi . Ever .'],Sushi,positive,0,food quality,Best
"['Good spreads , great beverage selections and bagels really tasty .']",spreads,positive,0,food quality,Good
"['Good spreads , great beverage selections and bagels really tasty .']",beverage selections,positive,0,drinks style_options,great
"['Good spreads , great beverage selections and bagels really tasty .']",bagels,positive,0,food quality,tasty
"[""The concept of japanese tapas is newly created and clearly does n't work .""]",japanese tapas,negative,0,food style_options,does n't work
['Very good wine choices .'],wine choices,positive,0,drinks style_options,good
['I highly recommend the Sophia pizza .'],Sophia pizza,positive,0,food quality,recommend
"['The service is excellent , the decor is great , and the food is delicious and comes in large portions .']",service,positive,0,service general,excellent
"['The service is excellent , the decor is great , and the food is delicious and comes in large portions .']",decor,positive,0,ambience general,great
"['The service is excellent , the decor is great , and the food is delicious and comes in large portions .']",food,positive,0,food quality,delicious
"['The service is excellent , the decor is great , and the food is delicious and comes in large portions .']",portions,positive,0,food style_options,large
"[""also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !""]",place,positive,0,ambience general,romantic
"[""also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !""]",place,positive,0,ambience general,comfortable
"[""also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !""]",service,positive,0,service general,perfect
['And $ 11 for a plate of bland guacamole ?'],guacamole,negative,0,food quality,bland
['And $ 11 for a plate of bland guacamole ?'],guacamole,negative,0,food prices,bland
['Ingredients are organic which is a real plus for me .'],Ingredients,positive,0,food quality,organic
['Ingredients are organic which is a real plus for me .'],Ingredients,positive,0,food quality,plus
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",food,positive,0,food quality,yummy
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",mussels in spicy tomato sauce,positive,0,food quality,yummy
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",mussels in spicy tomato sauce,positive,0,food quality,cooked-to-perfection
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",fries,positive,0,food quality,yummy
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",fries,positive,0,food quality,crispy
['Maitre-D- `` Eat and get out ``'],Maitre-D,negative,0,service general,get out
['And evaluated on those terms Pastis is simply wonderful .'],Pastis,positive,0,restaurant general,wonderful
['fresh restaurant was amazing ... ... .. food was delicious and of course fresh .'],fresh restaurant,positive,0,restaurant general,fresh
['fresh restaurant was amazing ... ... .. food was delicious and of course fresh .'],fresh restaurant,positive,0,restaurant general,amazing
['fresh restaurant was amazing ... ... .. food was delicious and of course fresh .'],food,positive,0,food quality,delicious
['fresh restaurant was amazing ... ... .. food was delicious and of course fresh .'],food,positive,0,food quality,fresh
['I was speechless by the horrible food .'],food,negative,0,food quality,speechless
"['However , I think this place is a good hang out spot .']",place,positive,0,ambience general,good
"['The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .']",decor,neutral,0,ambience general,diner-ish
"[""Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .""]",Pad Thai,positive,0,food quality,Try
"[""Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .""]",Pad Thai,positive,0,food quality,delicious
"[""Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .""]",appetizer menu,positive,0,food quality,delicious
['Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .'],bagel,positive,0,food quality,best
"['Red Dragon Roll - my favorite thing to eat , of any food group - hands down']",Red Dragon Roll,positive,0,food quality,favorite
"[""The rice to fish ration was also good -- they did n't try to overpack the rice .""]",rice to fish ration,positive,0,food style_options,good
['They have authentic Indian at amazin prices .'],Indian,positive,0,food quality,authentic
['They have authentic Indian at amazin prices .'],Indian,positive,0,food prices,authentic
"['My father had the flank steak which was very good , and my mother had the swordfish .']",flank steak,positive,0,food quality,good
"[""Fabulous food - if the front of house staff do n't put you off –""]",food,positive,0,food quality,Fabulous
"[""Fabulous food - if the front of house staff do n't put you off –""]",front of house staff,negative,0,service general,put you off
"['By far , the best pizza in Manhattan .']",pizza,positive,0,food quality,best
"['Pizza is terrific , as is homemade pasta .']",Pizza,positive,0,food quality,terrific
"['Pizza is terrific , as is homemade pasta .']",homemade pasta,positive,0,food quality,terrific
"[""Raga 's is a romantic , cozy restaurant .""]",Raga 's,positive,0,ambience general,romantic
"[""Raga 's is a romantic , cozy restaurant .""]",Raga 's,positive,0,ambience general,cozy
['The location is perfect .'],location,positive,0,location general,perfect
"[""This place doesn 't make any sense""]",place,negative,0,restaurant general,doesn 't make any sense
"['The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .']",tables,negative,0,ambience general,crammed
"['The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .']",tables,negative,0,ambience general,too close
"['The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .']",menu,neutral,0,food style_options,typical
"['The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .']",wine list,negative,0,drinks prices,overpriced
['The food was pretty tradional but it was hot and good with large portions .'],food,positive,0,food quality,tradional
['The food was pretty tradional but it was hot and good with large portions .'],portions,positive,0,food style_options,large
"['I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .']",all you can eat deal,negative,0,food style_options,limited
"['I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .']",all you can eat deal,negative,0,food prices,limited
['I have to say I have never had a disapointing meal here .'],meal,positive,0,food quality,never had a disapointing
"['the spinach is fresh , definately not frozen ...']",spinach,positive,0,food quality,fresh
['I had the Thai style Fried Sea Bass ... which was very good .'],Thai style Fried Sea Bass,positive,0,food quality,good
['The view is breathtaking the service is top notch ... the ambiance is wonderful .'],view,positive,0,location general,breathtaking
['The view is breathtaking the service is top notch ... the ambiance is wonderful .'],service,positive,0,service general,top notch
['The view is breathtaking the service is top notch ... the ambiance is wonderful .'],ambiance,positive,0,ambience general,wonderful
"[""The ambience was nice , but service was n't so great .""]",ambience,positive,0,ambience general,nice
"[""The ambience was nice , but service was n't so great .""]",service,negative,0,service general,was n't so great
['This place is not worth the prices .'],place,negative,0,restaurant general,not worth the prices
['This place is not worth the prices .'],place,negative,0,restaurant prices,not worth the prices
"[""We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .""]",back patio,positive,0,ambience general,worth
"[""We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .""]",back patio,positive,0,ambience general,cool
"[""We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .""]",music,positive,0,ambience general,well
['I did not try the caviar but I tried their salmon and crab salad ( they are all good )'],salmon,positive,0,food quality,good
['I did not try the caviar but I tried their salmon and crab salad ( they are all good )'],crab salad,positive,0,food quality,good
['We were seated outside and the waiter spilled red wine and hot tea on myself and my date .'],waiter,negative,0,service general,spilled
['Great Indian food and the service is incredible .'],Indian food,positive,0,food quality,Great
['Great Indian food and the service is incredible .'],service,positive,0,service general,incredible
['The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .'],atmosphere,negative,0,ambience general,noisy
['The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .'],waiters,positive,0,service general,fast
"[""it 's a perfect place to have a amazing indian food .""]",indian food,positive,0,food quality,amazing
"['The freshest , best variety , and the fastest delivery .']",delivery,positive,0,service general,fastest
"['I found the food , service and value exceptional everytime I have been there .']",food,positive,0,food quality,exceptional
"['I found the food , service and value exceptional everytime I have been there .']",service,positive,0,service general,exceptional
"['I found the food , service and value exceptional everytime I have been there .']",value,positive,0,restaurant prices,exceptional
"['In an area sadly lacking in decent Thai food , this is one of the best spots .']",Thai food,positive,0,food quality,decent
['I got an excellent piece of cheesecake and we had several other nice pastries .'],cheesecake,positive,0,food quality,excellent
['I got an excellent piece of cheesecake and we had several other nice pastries .'],pastries,positive,0,food quality,nice
['I would highly recommend this place !'],place,positive,0,restaurant general,recommend
"[""This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .""]",manager,negative,0,service general,bad
['THe perfect spot .'],spot,positive,0,restaurant general,perfect
"['Service ok but unfriendly , filthy bathroom .']",Service,negative,0,service general,unfriendly
"['Service ok but unfriendly , filthy bathroom .']",bathroom,negative,0,ambience general,filthy
"['The staff was accomodating , the food was absolutely delicious and the place is lovely .']",staff,positive,0,service general,accomodating
"['The staff was accomodating , the food was absolutely delicious and the place is lovely .']",food,positive,0,food quality,delicious
"['The staff was accomodating , the food was absolutely delicious and the place is lovely .']",place,positive,0,ambience general,lovely
"['good music , great food , speedy service affordable prices .']",music,positive,0,ambience general,good
"['good music , great food , speedy service affordable prices .']",food,positive,0,food quality,great
"['good music , great food , speedy service affordable prices .']",service,positive,0,service general,speedy
['We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .'],waitress,negative,0,service general,through the bill
['We had a great time at the Jekyll and hyde Pub last night .'],Jekyll and hyde Pub,positive,0,restaurant general,great time
['The food is authentic Italian - delicious !'],food,positive,0,food quality,authentic Italian
['The food is authentic Italian - delicious !'],food,positive,0,food quality,delicious
['I thanked my friend who recommended me this restaurant and will certainly recommend it to others .'],restaurant,positive,0,restaurant general,recommend
['Planet Thai is great !'],Planet Thai,positive,0,restaurant general,great
"['To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .']",Service,neutral,0,service general,varies
['Restaurant with a view'],view,neutral,0,location general,with a view
"['The food was not fresh , the sauces were bland and very oily .']",food,negative,0,food quality,not fresh
"['The food was not fresh , the sauces were bland and very oily .']",sauces,negative,0,food quality,bland
"['The food was not fresh , the sauces were bland and very oily .']",sauces,negative,0,food quality,oily
['I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .'],Casa La Femme,negative,0,restaurant general,offended
['I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .'],Casa La Femme,negative,0,restaurant prices,offended
"[""Rao 's has the best service and atmosphere in NYC .""]",service,positive,0,service general,best
"[""Rao 's has the best service and atmosphere in NYC .""]",atmosphere,positive,0,ambience general,best
['The place is a lot of fun .'],place,positive,0,ambience general,fun
"['With the great variety on the menu , I eat here often and never get bored .']",menu,positive,0,food style_options,great variety
"['The vibe is very relaxed and cozy , service was great and the food was excellent !']",vibe,positive,0,ambience general,relaxed
"['The vibe is very relaxed and cozy , service was great and the food was excellent !']",vibe,positive,0,ambience general,cozy
"['The vibe is very relaxed and cozy , service was great and the food was excellent !']",service,positive,0,service general,great
"['The vibe is very relaxed and cozy , service was great and the food was excellent !']",food,positive,0,food quality,excellent
['I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .'],food,positive,0,food quality,like being back in Japan
['I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .'],feel,positive,0,ambience general,like being back in Japan
['If you like spicy food get the chicken vindaloo .'],chicken vindaloo,positive,0,food quality,get
['Decor is nice though service can be spotty .'],Decor,positive,0,ambience general,nice
['Decor is nice though service can be spotty .'],service,negative,0,service general,spotty
"[""The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .""]",atmosphere,negative,0,ambience general,is n't the greatest
"[""I can 't remember the last time I had such gross food in New York .""]",food,negative,0,food quality,gross
['We ate at this Thai place following the reviews but very unhappy with the foods .'],foods,negative,0,food quality,unhappy
"[""The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .""]",pesto pizza,positive,0,food quality,excellent
"[""The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .""]",spicy Italian cheese,positive,0,food quality,nice
"['Food took some time to prepare , all worth waiting for .']",Food,positive,0,food quality,worth
"['Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .']",Leon,positive,0,ambience general,casual
"['Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .']",Leon,positive,0,ambience general,hip
"['Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .']",specials,positive,0,food quality,good
"['Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .']",atmosphere,positive,0,ambience general,warm
"['Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .']",atmosphere,positive,0,ambience general,lively
"['Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .']",French bistro fare,positive,0,food quality,well prepared
['Best meal in a long time !'],meal,positive,0,food quality,Best
['As always we had a great glass of wine while we waited .'],glass of wine,positive,0,drinks quality,great
"[""Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came .""]",Hurley 's,positive,0,service general,glad
['overpriced japanese food with mediocre service'],japanese food,negative,0,food prices,overpriced
['overpriced japanese food with mediocre service'],service,neutral,0,service general,mediocre
['I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !'],Heartland Brewery,positive,0,restaurant general,NEVER BEEN DISAPPOINTED
"[""We had Pam 's special fried fish and it was amazing .""]",Pam 's special fried fish,positive,0,food quality,amazing
['The menu is limited but almost all of the dishes are excellent .'],menu,negative,0,food style_options,limited
['The menu is limited but almost all of the dishes are excellent .'],dishes,positive,0,food quality,excellent
['Everything about this restaurant was special .'],restaurant,positive,0,restaurant general,special
['We did arrive late for our reservation so I can not complain too much about the wait for a table .'],wait,neutral,0,service general,can not complain too much
['bad staff'],staff,negative,0,service general,bad
['this little place has a cute interior decor and affordable city prices .'],interior decor,positive,0,ambience general,cute
['this little place has a cute interior decor and affordable city prices .'],place,positive,0,restaurant prices,little
"[""But $ 500 for a dinner for two that didn 't include Wine ?""]",dinner for two,negative,0,food prices,didn 't include Wine
['This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .'],restaurant,positive,0,restaurant miscellaneous,nice
['Try green curry with vegetables .'],green curry with vegetables,positive,0,food quality,Try
['My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .'],New England Chowder,positive,0,food quality,good
['My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .'],Lobster Bisque,positive,0,food quality,award
['Love Pizza 33 ...'],Pizza 33,positive,0,restaurant general,Love
['Poor service and management'],service,negative,0,service general,Poor
['Poor service and management'],management,negative,0,service general,Poor
['And the Tom Kha soup was pathetic .'],Tom Kha soup,negative,0,food quality,pathetic
['The hostess and the waitress were incredibly rude and did everything they could to rush us out .'],hostess,negative,0,service general,rude
['The hostess and the waitress were incredibly rude and did everything they could to rush us out .'],waitress,negative,0,service general,rude
"['On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .']",restaurant,positive,0,restaurant general,great
['There is something about their atmosphere that makes me come back nearly every week .'],atmosphere,positive,0,ambience general,come back
['Great Indian food'],Indian food,positive,0,food quality,Great
"['THe back garden sitting area is very pleasant , where you can see their personal herb garden .']",back garden sitting area,positive,0,ambience general,pleasant
"['The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .']",service,negative,0,service general,terrible
"['Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .']",place,negative,0,restaurant general,bad
['Not a very fancy place but very good Chinese style Indian food .'],place,neutral,0,ambience general,fancy
['Not a very fancy place but very good Chinese style Indian food .'],Chinese style Indian food,positive,0,food quality,good
['Wonderful strawberry daiquiries as well !'],strawberry daiquiries,positive,0,drinks quality,Wonderful
